LAS  	UAS  	UUAS 	LABEL	ROOT 
29.26	73.67	80.48	34.02	67.65
LAS  	UAS  	UUAS 	LABEL	ROOT 
61.79	77.15	80.48	75.74	89.60
LAS  	UAS  	UUAS 	LABEL	ROOT 
61.79	77.15	80.48	75.74	89.60
LAS  	UAS  	UUAS 	LABEL	ROOT 
61.79	77.15	80.48	75.74	89.60
LAS  	UAS  	UUAS 	LABEL	ROOT 
61.79	77.15	80.48	75.74	89.60
LAS  	UAS  	UUAS 	LABEL	ROOT 
61.79	77.15	80.48	75.74	89.60
LAS  	UAS  	UUAS 	LABEL	ROOT 
60.88	77.15	80.48	74.63	88.20
LAS  	UAS  	UUAS 	LABEL	ROOT 
27.02	77.15	80.48	34.77	96.77
LAS  	UAS  	UUAS 	LABEL	ROOT 
27.02	77.15	80.48	34.77	96.77
LAS  	UAS  	UUAS 	LABEL	ROOT 
27.02	77.15	80.48	34.77	96.77
LAS  	UAS  	UUAS 	LABEL	ROOT 
27.02	77.15	80.48	34.77	96.77
LAS  	UAS  	UUAS 	LABEL	ROOT 
27.02	77.15	80.48	34.77	96.77
LAS  	UAS  	UUAS 	LABEL	ROOT 
60.88	77.15	80.48	74.63	88.20
LAS  	UAS  	UUAS 	LABEL	ROOT 
60.88	77.15	80.48	74.63	88.20
